user,age,occupation,gender,item,rating
74373,38,executive/managerial,M,young+guns+1988,3.63
110887,27,college/grad student,F,2012+2009,3.63
110887,27,college/grad student,F,a+christmas+story+1983,3.63
110887,27,college/grad student,F,the+adventures+of+pinocchio+1996,4.0
110887,27,college/grad student,F,the+maltese+falcon+1941,3.0
181483,18,sales/marketing,M,return+of+the+jedi+1983,3.63
181483,18,sales/marketing,M,mission+impossible+ii+2000,3.63
181483,18,sales/marketing,M,bring+it+on+2000,3.63
71748,33,self-employed,M,home+alone+2+lost+in+new+york+1992,1.0
71748,33,self-employed,M,the+big+lebowski+1998,3.0
71748,33,self-employed,M,braveheart+1995,5.0
49764,34,executive/managerial,M,forrest+gump+1994,4.0
49764,34,executive/managerial,M,stuart+little+1999,4.0
135849,34,scientist,M,grumpier+old+men+1995,3.63
135849,34,scientist,M,just+cause+1995,3.63
135849,34,scientist,M,get+shorty+1995,4.0
135849,34,scientist,M,ace+ventura+pet+detective+1994,3.0
14825,34,college/grad student,M,jungle+2+jungle+1997,4.0
14825,34,college/grad student,M,the+english+patient+1996,3.0
14825,34,college/grad student,M,the+first+wives+club+1996,5.0
153710,26,self-employed,F,88+minutes+2007,3.63
153710,26,self-employed,F,theres+something+about+mary+1998,3.0
153710,26,self-employed,F,yu-gi-oh+the+movie+2004,3.63
153710,26,self-employed,F,high+school+musical+2006,3.0
206234,34,college/grad student,M,get+shorty+1995,3.63
206234,34,college/grad student,M,outbreak+1995,3.0
184749,34,college/grad student,M,goldeneye+1995,3.0
184749,34,college/grad student,M,six+degrees+of+separation+1993,3.0
184749,34,college/grad student,M,mary+shelleys+frankenstein+1994,3.63
184749,34,college/grad student,M,the+underneath+1995,3.0
2512,26,executive/managerial,M,congo+1995,2.0
2512,26,executive/managerial,M,braveheart+1995,3.63
95105,11,executive/managerial,F,pinocchio+1940,5.0
95105,11,executive/managerial,F,ghost+1990,3.0
95105,11,executive/managerial,F,the+lion+king+1994,3.0
95105,11,executive/managerial,F,cinderella+1950,4.0
80410,33,scientist,M,pitch+black+2000,3.0
80410,33,scientist,M,gremlins+1984,3.0
21662,22,sales/marketing,M,best+in+show+2000,4.0
21662,22,sales/marketing,M,transformers+2007,3.63
21662,22,sales/marketing,M,donnie+darko+2001,4.0
41774,29,college/grad student,F,chasing+amy+1997,4.0
131700,34,academic/educator,F,kaspar+hauser+1993,3.63
131700,34,academic/educator,F,bitter+moon+1992,3.63
131700,34,academic/educator,F,a+clockwork+orange+1971,3.0
207706,28,executive/managerial,F,to+kill+a+mockingbird+1962,5.0
207706,28,executive/managerial,F,the+hunt+for+red+october+1990,4.0
207706,28,executive/managerial,F,leaving+las+vegas+1995,3.0
207706,28,executive/managerial,F,les+miserables+1995,4.0
75880,29,self-employed,M,the+beautician+and+the+beast+1997,2.0
75880,29,self-employed,M,indiana+jones+and+the+temple+of+doom+1984,4.0
75880,29,self-employed,M,four+weddings+and+a+funeral+1994,4.0
178498,29,executive/managerial,M,disclosure+1994,4.0
178498,29,executive/managerial,M,true+lies+1994,3.63
178498,29,executive/managerial,M,waterworld+1995,3.0
178498,29,executive/managerial,M,the+fugitive+1993,3.0
211915,26,scientist,M,my+fair+lady+1964,4.0
201077,26,executive/managerial,M,tombstone+1993,3.0
201077,26,executive/managerial,M,like+water+for+chocolate+1992,4.0
201077,26,executive/managerial,M,outbreak+1995,3.0
201077,26,executive/managerial,M,star+trek+generations+1994,4.0
106146,48,academic/educator,F,lost+in+translation+2003,3.63
44687,33,college/grad student,M,singles+1992,3.0
44687,33,college/grad student,M,book+of+shadows+blair+witch+2+2000,4.0
44687,33,college/grad student,M,the+ring+2002,4.0
44687,33,college/grad student,M,dark+city+1998,5.0
43523,30,executive/managerial,F,twelve+monkeys+1995,3.63
43523,30,executive/managerial,F,backdraft+1991,4.0
43523,30,executive/managerial,F,a+league+of+their+own+1992,5.0
208329,33,executive/managerial,M,pauline+dtective+2012,3.63
208329,33,executive/managerial,M,birdman+2014,3.63
208329,33,executive/managerial,M,avatar+2009,4.0
208329,33,executive/managerial,M,the+dark+knight+2008,3.0
86035,32,artist,M,toy+story+1995,3.63
86035,32,artist,M,south+park+bigger_+longer++uncut+1999,3.63
86035,32,artist,M,twelve+monkeys+1995,4.0
46254,30,scientist,M,impostor+2001,5.0
23112,20,sales/marketing,M,true+lies+1994,2.0
23112,20,sales/marketing,M,the+lawnmower+man+1992,2.0
61136,23,college/grad student,M,finding+nemo+2003,3.0
201456,32,sales/marketing,M,michael+1996,3.63
115196,31,college/grad student,F,the+truman+show+1998,3.63
211991,28,executive/managerial,M,taken+2008,4.0
211991,28,executive/managerial,M,django+unchained+2012,4.0
211991,28,executive/managerial,M,paths+of+glory+1957,3.63
211991,28,executive/managerial,M,dazed+and+confused+1993,4.0
54076,26,other or not specified,M,back+to+the+future+1985,3.63
54076,26,other or not specified,M,a+bittersweet+life+2005,4.0
54076,26,other or not specified,M,the+matrix+1999,3.63
54076,26,other or not specified,M,the+room+2003,1.0
127783,33,scientist,M,shanghai+noon+2000,2.0
127783,33,scientist,M,the+godfather+part+ii+1974,3.63
127783,33,scientist,M,blade+runner+1982,5.0
127783,33,scientist,M,boys+dont+cry+1999,3.0
195414,28,programmer,M,the+lion+king+1994,3.63
195414,28,programmer,M,coneheads+1993,3.0
195414,28,programmer,M,the+santa+clause+1994,3.0
195414,28,programmer,M,dumb+and+dumber+1994,4.0
25395,32,college/grad student,M,hoosiers+1986,4.0
25395,32,college/grad student,M,under+siege+1992,3.0
25395,32,college/grad student,M,the+mosquito+coast+1986,3.0
25395,32,college/grad student,M,highlander+1986,4.0
55695,28,clerical/admin,F,hairspray+1988,5.0
55695,28,clerical/admin,F,pleasantville+1998,2.0
40297,33,executive/managerial,M,chinatown+1974,5.0
40297,33,executive/managerial,M,bread+and+chocolate+1974,4.0
40297,33,executive/managerial,M,days+of+heaven+1978,3.63
40297,33,executive/managerial,M,star+wars+1977,3.63
30125,34,executive/managerial,M,mary+reilly+1996,3.0
143570,32,other or not specified,F,shakespeare+in+love+1998,3.0
3730,29,executive/managerial,M,the+whole+nine+yards+2000,4.0
109279,26,sales/marketing,M,the+poseidon+adventure+1972,4.0
109279,26,sales/marketing,M,forrest+gump+1994,5.0
109279,26,sales/marketing,M,ferris+buellers+day+off+1986,4.0
109279,26,sales/marketing,M,star+trek+first+contact+1996,4.0
156378,27,scientist,M,the+secret+of+nimh+1982,3.0
156378,27,scientist,M,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,4.0
156378,27,scientist,M,excalibur+1981,3.63
156378,27,scientist,M,beetlejuice+1988,4.0
144734,30,programmer,M,goldeneye+1995,5.0
144734,30,programmer,M,hot+shots+part+deux+1993,3.63
144734,30,programmer,M,get+shorty+1995,2.0
144734,30,programmer,M,clockers+1995,2.0
166012,27,sales/marketing,M,charade+1963,3.0
166012,27,sales/marketing,M,benny++joon+1993,3.63
166012,27,sales/marketing,M,north+1994,3.0
166012,27,sales/marketing,M,the+lion+king+1994,3.63
34103,26,sales/marketing,M,a+bugs+life+1998,4.0
34103,26,sales/marketing,M,grumpier+old+men+1995,4.0
34103,26,sales/marketing,M,damien+omen+ii+1978,3.63
34103,26,sales/marketing,M,white+chicks+2004,1.0
22016,27,self-employed,M,dances+with+wolves+1990,5.0
22016,27,self-employed,M,apollo+13+1995,4.0
203436,19,other or not specified,M,margaret+cho+notorious+c.h.o.+2002,5.0
203436,19,other or not specified,M,h.o.t.s.+1979,5.0
203436,19,other or not specified,M,one+crazy+summer+1986,5.0
203436,19,other or not specified,M,the+ladies+man+1961,5.0
163397,39,college/grad student,F,beauty+and+the+beast+1991,4.0
163397,39,college/grad student,F,goldeneye+1995,3.63
128719,27,scientist,F,indiana+jones+and+the+last+crusade+1989,3.63
128719,27,scientist,F,dracula+1992,3.0
128719,27,scientist,F,center+stage+2000,3.63
128719,27,scientist,F,it+happened+one+night+1934,5.0
88794,29,college/grad student,M,mrs.+doubtfire+1993,4.0
88794,29,college/grad student,M,clerks+1994,4.0
88794,29,college/grad student,M,aladdin+1992,1.0
135516,33,other or not specified,M,the+indian+in+the+cupboard+1995,3.63
135516,33,other or not specified,M,king+kong+1933,3.0
135516,33,other or not specified,M,down+periscope+1996,3.0
135516,33,other or not specified,M,three+colors+blue+1993,4.0
83546,18,scientist,M,pride++prejudice+2005,3.63
83546,18,scientist,M,die+hard+1988,3.0
83546,18,scientist,M,cars+2006,4.0
83546,18,scientist,M,pans+labyrinth+2006,4.0
141924,28,sales/marketing,M,batman+forever+1995,4.0
141924,28,sales/marketing,M,goldeneye+1995,3.0
187942,31,clerical/admin,M,the+big+blue+1988,3.63
187942,31,clerical/admin,M,the+matrix+reloaded+2003,1.0
187942,31,clerical/admin,M,harry+brown+2009,3.63
187942,31,clerical/admin,M,the+age+of+innocence+1993,3.63
10484,26,executive/managerial,M,the+empire+strikes+back+1980,5.0
10484,26,executive/managerial,M,phantasm+1979,4.0
10484,26,executive/managerial,M,the+neverending+story+1984,3.0
10484,26,executive/managerial,M,brazil+1985,3.63
117493,43,writer,M,the+new+world+2005,5.0
117493,43,writer,M,the+thin+red+line+1998,4.0
117493,43,writer,M,broken+flowers+2005,4.0
117493,43,writer,M,primary+colors+1998,5.0
195227,33,college/grad student,M,the+iron+giant+1999,5.0
195227,33,college/grad student,M,fargo+1996,5.0
195227,33,college/grad student,M,murder_+my+sweet+1944,1.0
195227,33,college/grad student,M,out+of+africa+1985,3.63
65059,24,college/grad student,M,the+naked+gun+2+the+smell+of+fear+1991,4.0
65059,24,college/grad student,M,leon+the+professional+1994,5.0
65059,24,college/grad student,M,free+willy+1993,3.63
65059,24,college/grad student,M,aladdin+1992,3.0
80528,22,sales/marketing,M,reservoir+dogs+1992,4.0
80528,22,sales/marketing,M,the+siege+1998,2.0
80528,22,sales/marketing,M,bad+taste+1987,3.0
80528,22,sales/marketing,M,mortal+kombat+1995,1.0
78175,28,doctor/health care,M,pulp+fiction+1994,5.0
78175,28,doctor/health care,M,the+nightmare+before+christmas+1993,3.0
78175,28,doctor/health care,M,true+lies+1994,3.0
78175,28,doctor/health care,M,mary+shelleys+frankenstein+1994,3.0
181271,33,K-12 student,M,addicted+to+love+1997,3.0
181271,33,K-12 student,M,don+juan+demarco+1994,3.63
181271,33,K-12 student,M,the+fugitive+1993,3.63
181271,33,K-12 student,M,armageddon+1998,2.0
191894,25,college/grad student,M,true+romance+1993,5.0
191894,25,college/grad student,M,misery+1990,3.63
191894,25,college/grad student,M,man+bites+dog+1992,4.0
191894,25,college/grad student,M,the+godfather+1972,5.0
97352,32,college/grad student,F,ace+ventura+pet+detective+1994,5.0
97352,32,college/grad student,F,true+lies+1994,5.0
97352,32,college/grad student,F,the+net+1995,5.0
97352,32,college/grad student,F,stargate+1994,5.0
123297,40,artist,M,class+of+nuke+em+high+1986,4.0
123297,40,artist,M,waking+ned+1998,4.0
123297,40,artist,M,die+hard+2+1990,4.0
123297,40,artist,M,true+lies+1994,3.63
158466,25,college/grad student,F,star+trek+2009,5.0
158466,25,college/grad student,F,meet+the+robinsons+2007,5.0
158466,25,college/grad student,F,the+jungle+book+1994,3.0
158466,25,college/grad student,F,13+going+on+30+2004,3.63
17976,28,other or not specified,M,ace+ventura+when+nature+calls+1995,3.63
17976,28,other or not specified,M,apollo+13+1995,4.0
17976,28,other or not specified,M,pulp+fiction+1994,3.63
17976,28,other or not specified,M,the+silence+of+the+lambs+1991,5.0
4654,34,executive/managerial,M,the+mask+1994,3.63
4654,34,executive/managerial,M,dumb+and+dumber+1994,3.63
4654,34,executive/managerial,M,stargate+1994,3.0
4654,34,executive/managerial,M,true+lies+1994,3.0
101455,10,homemaker,M,fried+green+tomatoes+1991,3.63
101455,10,homemaker,M,perfume+the+story+of+a+murderer+2006,2.0
101455,10,homemaker,M,my+neighbor+totoro+1988,3.63
101455,10,homemaker,M,the+emperors+new+clothes+2001,2.0
178523,27,scientist,M,the+specialist+1994,3.0
178523,27,scientist,M,from+dusk+till+dawn+1996,3.0
178523,27,scientist,M,first+knight+1995,4.0
178523,27,scientist,M,the+aristocats+1970,3.0
79587,33,clerical/admin,M,planet+of+the+apes+2001,3.63
79587,33,clerical/admin,M,taxi+driver+1976,4.0
79587,33,clerical/admin,M,young+frankenstein+1974,5.0
79587,33,clerical/admin,M,the+life+aquatic+with+steve+zissou+2004,4.0
2516,26,executive/managerial,M,star+trek+generations+1994,3.63
100742,28,college/grad student,M,when+harry+met+sally...+1989,4.0
100742,28,college/grad student,M,spider-man+2002,3.63
100742,28,college/grad student,M,animal+house+1978,3.63
100742,28,college/grad student,M,the+long+kiss+goodnight+1996,3.63
28169,23,programmer,M,mrs.+doubtfire+1993,5.0
28169,23,programmer,M,star+wars+episode+ii+-+attack+of+the+clones+2002,4.0
28169,23,programmer,M,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,5.0
28169,23,programmer,M,the+nutty+professor+1996,2.0
111131,31,sales/marketing,M,dude_+wheres+my+car+2000,2.0
111131,31,sales/marketing,M,good+morning_+vietnam+1987,3.63
111131,31,sales/marketing,M,the+world+is+not+enough+1999,2.0
111131,31,sales/marketing,M,theres+something+about+mary+1998,3.0
188181,28,college/grad student,M,american+history+x+1998,3.63
188181,28,college/grad student,M,braveheart+1995,3.63
188181,28,college/grad student,M,the+pursuit+of+happyness+2006,4.0
188181,28,college/grad student,M,free+willy+1993,3.63
138535,25,executive/managerial,M,private+parts+1997,4.0
138535,25,executive/managerial,M,alphaville+1965,5.0
138535,25,executive/managerial,M,lawnmower+man+2+beyond+cyberspace+1996,4.0
138535,25,executive/managerial,M,star+trek+ii+the+wrath+of+khan+1982,5.0
160662,25,executive/managerial,M,inglourious+basterds+2009,3.63
160662,25,executive/managerial,M,the+bourne+identity+1988,3.63
160662,25,executive/managerial,M,donnie+brasco+1997,3.63
160662,25,executive/managerial,M,no+direction+home+bob+dylan+2005,3.63
153238,27,homemaker,M,fletch+1985,3.63
153238,27,homemaker,M,coming+to+america+1988,3.63
153238,27,homemaker,M,primer+2004,5.0
153238,27,homemaker,M,casino+royale+2006,5.0
192534,82,other or not specified,M,everyone+says+i+love+you+1996,3.0
192534,82,other or not specified,M,the+english+patient+1996,3.63
192534,82,other or not specified,M,a+letter+from+death+row+1998,3.63
192534,82,other or not specified,M,fairytale+a+true+story+1997,4.0
146954,30,academic/educator,F,harold+and+maude+1971,5.0
146954,30,academic/educator,F,fantastic+mr.+fox+2009,3.0
146954,30,academic/educator,F,se7en+1995,3.63
146954,30,academic/educator,F,the+rum+diary+2011,3.63
152442,32,scientist,M,chariots+of+fire+1981,4.0
152442,32,scientist,M,die+hard+2+1990,1.0
152442,32,scientist,M,star+trek+iii+the+search+for+spock+1984,1.0
152442,32,scientist,M,searching+for+bobby+fischer+1993,3.63
41405,31,executive/managerial,M,a+bugs+life+1998,3.0
41405,31,executive/managerial,M,star+wars+1977,5.0
41405,31,executive/managerial,M,stepmom+1998,3.0
41405,31,executive/managerial,M,antz+1998,3.63
75592,29,other or not specified,F,small+time+crooks+2000,4.0
75592,29,other or not specified,F,hoop+dreams+1994,5.0
75592,29,other or not specified,F,the+deep+end+2001,2.0
75592,29,other or not specified,F,keeping+the+faith+2000,3.63
205141,29,executive/managerial,F,the+princess+diaries+2001,4.0
101848,28,sales/marketing,M,rocky+ii+1979,4.0
101848,28,sales/marketing,M,army+of+darkness+1992,3.63
101848,28,sales/marketing,M,repo+man+1984,3.0
101848,28,sales/marketing,M,harold+and+maude+1971,3.0
135562,31,sales/marketing,F,waynes+world+1992,3.0
135562,31,sales/marketing,F,changing+lanes+2002,3.0
135562,31,sales/marketing,F,waking+ned+1998,3.63
135562,31,sales/marketing,F,o+brother_+where+art+thou+2000,3.63
117330,27,programmer,M,the+omen+1976,3.63
117330,27,programmer,M,u.s.+marshals+1998,3.63
117330,27,programmer,M,spawn+1997,2.0
117330,27,programmer,M,iron+man+2008,3.63
152290,31,executive/managerial,M,monsters_+inc.+2001,3.63
152290,31,executive/managerial,M,vertigo+1958,5.0
152290,31,executive/managerial,M,mission+impossible+ii+2000,4.0
152290,31,executive/managerial,M,boogie+nights+1997,4.0
30241,18,artist,M,the+kid+2000,3.0
30241,18,artist,M,the+bourne+identity+2002,3.0
30241,18,artist,M,twins+1988,3.0
30241,18,artist,M,national+lampoons+van+wilder+2002,4.0
185624,25,clerical/admin,M,saving+private+ryan+1998,3.0
185624,25,clerical/admin,M,dead+man+1995,2.0
185624,25,clerical/admin,M,searching+for+bobby+fischer+1993,3.63
185624,25,clerical/admin,M,cyrano+de+bergerac+1990,4.0
70716,33,scientist,M,splash+1984,3.0
70716,33,scientist,M,saved+2004,2.0
70716,33,scientist,M,finding+forrester+2000,4.0
70716,33,scientist,M,spy+kids+2001,4.0
40440,33,college/grad student,M,forrest+gump+1994,3.0
40440,33,college/grad student,M,ace+ventura+pet+detective+1994,2.0
40440,33,college/grad student,M,the+fugitive+1993,5.0
40440,33,college/grad student,M,while+you+were+sleeping+1995,3.63
22457,29,executive/managerial,M,whos+afraid+of+virginia+woolf+1966,3.63
22457,29,executive/managerial,M,innerspace+1987,4.0
22457,29,executive/managerial,M,the+world+according+to+garp+1982,3.63
22457,29,executive/managerial,M,the+muppet+christmas+carol+1992,4.0
129344,16,K-12 student,M,jurassic+park+1993,3.63
129344,16,K-12 student,M,the+breakfast+club+1985,4.0
129344,16,K-12 student,M,batman+returns+1992,1.0
2603,26,college/grad student,M,casino+royale+2006,3.0
2603,26,college/grad student,M,scary+movie+3+2003,1.0
2603,26,college/grad student,M,i+know+what+you+did+last+summer+1997,3.63
2603,26,college/grad student,M,saw+ii+2005,2.0
206203,34,scientist,F,billy+madison+1995,3.0
206203,34,scientist,F,war+of+the+worlds+2005,2.0
206203,34,scientist,F,the+rescuers+1977,3.0
206203,34,scientist,F,the+manchurian+candidate+2004,3.63
112328,25,sales/marketing,F,back+to+the+future+1985,3.63
112328,25,sales/marketing,F,never+been+kissed+1999,2.0
179645,32,college/grad student,F,amlie+2001,3.63
179645,32,college/grad student,F,madagascar+escape+2+africa+2008,4.0
19883,53,sales/marketing,F,paths+of+glory+1957,3.0
19883,53,sales/marketing,F,white+christmas+1954,4.0
45818,18,scientist,M,48+hrs.+1982,3.63
45818,18,scientist,M,cheaper+by+the+dozen+1950,1.0
45818,18,scientist,M,raising+arizona+1987,3.63
106006,34,college/grad student,M,the+substitute+1996,3.0
106006,34,college/grad student,M,forrest+gump+1994,3.63
161677,32,college/grad student,M,black+hawk+down+2001,4.0
161677,32,college/grad student,M,the+silence+of+the+lambs+1991,4.0
79261,33,college/grad student,M,don+juan+demarco+1994,3.0
79261,33,college/grad student,M,like+water+for+chocolate+1992,3.63
79261,33,college/grad student,M,burnt+by+the+sun+1994,5.0
79261,33,college/grad student,M,true+lies+1994,1.0
27166,29,sales/marketing,M,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,2.0
27166,29,sales/marketing,M,the+lookout+2007,3.63
27166,29,sales/marketing,M,when+harry+met+sally...+1989,3.0
27166,29,sales/marketing,M,fight+club+1999,5.0
184416,31,K-12 student,M,toy+story+1995,3.0
184416,31,K-12 student,M,to+kill+a+mockingbird+1962,3.63
184416,31,K-12 student,M,princess+mononoke+1997,3.63
16054,25,college/grad student,M,men+in+black+1997,3.0
16054,25,college/grad student,M,grease+1978,3.0
16054,25,college/grad student,M,gremlins+1984,3.63
123489,27,sales/marketing,M,bottle+rocket+1996,3.63
123489,27,sales/marketing,M,in+the+line+of+fire+1993,3.63
77244,68,customer service,F,the+producers+1967,5.0
77244,68,customer service,F,the+band+wagon+1953,2.0
77244,68,customer service,F,lady+and+the+tramp+1955,2.0
77244,68,customer service,F,the+blues+brothers+1980,3.63
210871,38,academic/educator,M,how+to+train+your+dragon+2010,4.0
210871,38,academic/educator,M,iron+man+2008,3.63
210871,38,academic/educator,M,rudy+1993,3.0
57438,29,tradesman/craftsman,M,billy+madison+1995,4.0
90390,37,scientist,M,shadow+of+a+doubt+1943,5.0
89146,35,executive/managerial,M,interview+with+the+vampire+1994,3.63
89146,35,executive/managerial,M,beverly+hills+cop+iii+1994,2.0
89146,35,executive/managerial,M,grumpier+old+men+1995,3.63
163744,33,executive/managerial,M,the+firm+1993,3.63
163744,33,executive/managerial,M,the+remains+of+the+day+1993,3.63
163744,33,executive/managerial,M,the+american+president+1995,4.0
163744,33,executive/managerial,M,major+payne+1995,2.0
36364,34,scientist,M,stand+by+me+1986,3.63
36364,34,scientist,M,a+grand+day+out+1990,3.63
36364,34,scientist,M,vertigo+1958,3.63
114287,28,homemaker,M,leon+the+professional+1994,4.0
114287,28,homemaker,M,stand+by+me+1986,3.63
114287,28,homemaker,M,the+mask+1994,3.0
114287,28,homemaker,M,legally+blonde+2001,1.0
171225,34,self-employed,M,billy+madison+1995,4.0
171225,34,self-employed,M,sliver+1993,3.63
171225,34,self-employed,M,boxing+helena+1993,1.0
171225,34,self-employed,M,home+alone+1990,2.0
97600,25,sales/marketing,M,memento+2000,5.0
97600,25,sales/marketing,M,toy+story+1995,4.0
82460,33,K-12 student,M,the+secret+garden+1993,4.0
82460,33,K-12 student,M,ice+age+2002,3.63
203233,25,college/grad student,M,finding+forrester+2000,3.63
206186,28,executive/managerial,M,casper+1995,4.0
206186,28,executive/managerial,M,crumb+1994,5.0
206186,28,executive/managerial,M,clear+and+present+danger+1994,4.0
165156,28,other or not specified,M,zero+effect+1998,3.0
109508,25,executive/managerial,M,waterworld+1995,1.0
109508,25,executive/managerial,M,crooklyn+1994,4.0
198390,32,sales/marketing,M,a+nightmare+on+elm+street+1984,3.63
198390,32,sales/marketing,M,the+crow+1994,3.63
198390,32,sales/marketing,M,a+nightmare+on+elm+street+3+dream+warriors+1987,3.63
198390,32,sales/marketing,M,the+poseidon+adventure+1972,3.63
132088,28,sales/marketing,M,a+beautiful+mind+2001,3.63
132088,28,sales/marketing,M,toy+story+2+1999,3.63
132088,28,sales/marketing,M,happy+gilmore+1996,1.0
153243,30,scientist,M,jerry+maguire+1996,3.63
115771,26,other or not specified,F,rosemarys+baby+1968,3.63
115771,26,other or not specified,F,three+kings+1999,5.0
115771,26,other or not specified,F,mulholland+drive+2001,5.0
115771,26,other or not specified,F,my+beautiful+laundrette+1985,3.63
107156,33,artist,F,casablanca+1942,4.0
107156,33,artist,F,the+princess+bride+1987,3.63
43116,31,technician/engineer,M,i+am+legend+2007,3.63
43116,31,technician/engineer,M,carrie+1976,4.0
187493,26,self-employed,M,die+hard+1988,5.0
187493,26,self-employed,M,raiders+of+the+lost+ark+1981,4.0
187493,26,self-employed,M,bad+boys+1995,4.0
29532,30,executive/managerial,M,interview+with+the+vampire+1994,3.63
29532,30,executive/managerial,M,philadelphia+1993,4.0
29532,30,executive/managerial,M,star+trek+generations+1994,3.0
131189,33,college/grad student,M,johnny+mnemonic+1995,2.0
131189,33,college/grad student,M,the+mask+1994,3.0
131189,33,college/grad student,M,the+birdcage+1996,3.63
131189,33,college/grad student,M,the+fugitive+1993,3.0
132326,32,technician/engineer,M,back+to+the+future+1985,5.0
154540,30,college/grad student,M,executive+decision+1996,3.0
190599,33,self-employed,M,beauty+and+the+beast+1991,5.0
190599,33,self-employed,M,malice+1993,3.63
215053,28,college/grad student,M,independence+day+1996,5.0
215053,28,college/grad student,M,bio-dome+1996,3.0
215053,28,college/grad student,M,the+rock+1996,5.0
215053,28,college/grad student,M,sabrina+1995,3.0
87058,41,college/grad student,F,love+in+the+afternoon+1957,3.63
87058,41,college/grad student,F,the+princess+bride+1987,5.0
87058,41,college/grad student,F,the+year+of+living+dangerously+1982,3.0
87058,41,college/grad student,F,an+affair+to+remember+1957,4.0
41857,28,scientist,M,ghostbusters+1984,5.0
41857,28,scientist,M,austin+powers+international+man+of+mystery+1997,4.0
41857,28,scientist,M,chicken+run+2000,4.0
41857,28,scientist,M,monsters_+inc.+2001,4.0
196444,29,executive/managerial,M,the+last+samurai+2003,4.0
196444,29,executive/managerial,M,kill+bill+vol.+2+2004,4.0
196444,29,executive/managerial,M,the+lord+of+the+rings+the+return+of+the+king+2003,3.0
196444,29,executive/managerial,M,oceans+eleven+2001,3.63
47202,33,college/grad student,M,gone+in+sixty+seconds+2000,4.0
47202,33,college/grad student,M,shrek+2001,4.0
76124,21,sales/marketing,F,twelfth+night+1996,3.0
76124,21,sales/marketing,F,smoke+signals+1998,4.0
76124,21,sales/marketing,F,willy+wonka++the+chocolate+factory+1971,4.0
184908,32,artist,M,italian+for+beginners+2000,4.0
184908,32,artist,M,strange+days+1995,4.0
184908,32,artist,M,eat+drink+man+woman+1994,5.0
184908,32,artist,M,airplane+1980,3.0
57792,34,scientist,M,young+guns+ii+1990,2.0
57792,34,scientist,M,kill+bill+vol.+1+2003,5.0
57792,34,scientist,M,super+mario+bros.+1993,1.0
198955,30,sales/marketing,M,big+1988,3.0
198955,30,sales/marketing,M,ladyhawke+1985,3.0
198955,30,sales/marketing,M,forbidden+planet+1956,5.0
198955,30,sales/marketing,M,raising+arizona+1987,3.0
201064,30,college/grad student,M,taxi+driver+1976,3.0
187266,22,sales/marketing,M,election+1999,4.0
187266,22,sales/marketing,M,the+english+patient+1996,3.63
25523,27,executive/managerial,F,inglourious+basterds+2009,5.0
25523,27,executive/managerial,F,date+night+2010,4.0
75173,23,sales/marketing,M,the+weather+man+2005,3.63
75173,23,sales/marketing,M,between+strangers+2002,5.0
75173,23,sales/marketing,M,madea+goes+to+jail+2009,3.0
75173,23,sales/marketing,M,ed+1996,1.0
96661,27,self-employed,F,the+sting+1973,5.0
96661,27,self-employed,F,e.t.+the+extra-terrestrial+1982,3.63
96661,27,self-employed,F,the+wrong+trousers+1993,3.63
96661,27,self-employed,F,creepshow+1982,3.63
99874,30,college/grad student,M,lilo++stitch+2002,5.0
99874,30,college/grad student,M,the+emperors+new+groove+2000,5.0
99874,30,college/grad student,M,nausica+of+the+valley+of+the+wind+1984,3.63
99874,30,college/grad student,M,grosse+pointe+blank+1997,4.0
11724,34,sales/marketing,M,american+pie+1999,3.63
11724,34,sales/marketing,M,shall+we+dance+1996,1.0
11724,34,sales/marketing,M,the+40+year+old+virgin+2005,3.0
11724,34,sales/marketing,M,x-men+2000,3.63
11659,25,scientist,M,lawrence+of+arabia+1962,3.63
11659,25,scientist,M,scrooged+1988,3.63
46976,26,self-employed,F,the+matrix+1999,3.0
46976,26,self-employed,F,the+jungle+book+1967,3.63
46976,26,self-employed,F,the+lord+of+the+rings+the+return+of+the+king+2003,3.0
46976,26,self-employed,F,serenity+2005,3.63
187131,25,self-employed,M,mrs.+doubtfire+1993,4.0
187131,25,self-employed,M,my+life+as+a+dog+1985,4.0
187131,25,self-employed,M,indiana+jones+and+the+temple+of+doom+1984,5.0
187131,25,self-employed,M,tender+mercies+1983,4.0
21781,33,sales/marketing,F,crazybeautiful+2001,3.0
21781,33,sales/marketing,F,the+terminator+1984,3.63
21781,33,sales/marketing,F,adaptation.+2002,5.0
21781,33,sales/marketing,F,ghost+dog+the+way+of+the+samurai+1999,3.0
13162,35,self-employed,M,when+harry+met+sally...+1989,5.0
12383,18,scientist,M,casino+royale+2006,3.0
12383,18,scientist,M,harry+potter+and+the+goblet+of+fire+2005,4.0
12383,18,scientist,M,guardians+of+the+galaxy+2014,3.63
12383,18,scientist,M,the+mummy+returns+2001,3.63
180780,29,college/grad student,F,don+juan+demarco+1994,3.0
180780,29,college/grad student,F,look+whos+talking+1989,2.0
44870,31,scientist,M,national+lampoons+christmas+vacation+1989,4.0
44870,31,scientist,M,dark+city+1998,4.0
44870,31,scientist,M,ferris+buellers+day+off+1986,4.0
44870,31,scientist,M,speed+1994,3.0
153768,30,self-employed,M,life+of+brian+1979,3.63
